Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"10863","","","None","192.168.130.4","tcp","5061","SSL Certificate Information","This plugin displays the SSL certificate.","This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.","n/a","","Subject Name: 

Country: CN
State/Province: Fujian
Locality: Xiamen
Organization: Yealink Network Technology Co.,Ltd.
Organization Unit: Yealink Equipment
Common Name: 001565c36081
Email Address: support@yealink.com

Issuer Name: 

Country: CN
State/Province: Fujian
Locality: Xiamen
Organization: Yealink Network Technology Co.,Ltd.
Organization Unit: yealink.com
Common Name: Yealink Equipment Issuing CA
Email Address: support@yealink.com

Serial Number: 30 30 31 35 36 35 63 33 36 30 38 31 

Version: 3

Signature Algorithm: MD5 With RSA Encryption

Not Valid Before: Mar 01 00:00:00 2014 GMT
Not Valid After: Feb 24 00:00:00 2034 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 1024 bits
Public Key: 00 93 C7 3E 1D A4 D5 36 A4 8F 26 FB 11 1A 00 C2 97 61 EA B5 
            9F ED DC C9 51 78 D2 5D AE C3 71 BF 83 8F BA 05 BD 99 06 B5 
            B5 A6 A1 AD CC 6E 9B AB E7 BD 89 55 DB 44 30 A2 19 D4 70 FD 
            EA 19 C5 99 8D 29 77 B7 89 31 46 7E 0B A4 E2 50 BF 25 8C AB 
            30 8D FA A8 B0 4F F7 B4 FE 77 13 00 A1 7A 62 BE CC 60 2B 58 
            92 A4 CD C8 9A 49 43 B0 83 CF 38 D2 68 32 5C 08 74 F9 A3 DC 
            36 1B 74 60 66 24 0F 7C 01 
Exponent: 01 00 01 

Signature Length: 512 bytes / 4096 bits
Signature: 00 57 3E 69 07 7D EF 87 E3 06 A6 A1 02 8C 4C 45 E1 20 A7 99 
           F0 20 31 93 AF 75 E4 9B D1 1F 94 C2 96 5C C3 D7 BE 2D A6 D1 
           97 AA 21 01 5C 66 A4 09 9D 66 18 D2 22 3F 06 43 D9 D2 48 12 
           F0 58 C0 DA 4E 0F 9B E5 A0 9F AE 74 FD DD 08 4D E9 80 BD F4 
           12 1A 5C EC FC B1 40 9A A8 F2 3D 9B BA 91 0C 32 B4 E4 61 65 
           A3 F1 50 A1 E8 0A 79 2C 84 3C 61 A4 68 FE E8 11 DF 64 1E F6 
           2B 4D 39 A4 5E 4B AD 18 47 C6 16 14 C7 A3 3F 5A 7E 98 05 72 
           78 C3 C2 40 C4 83 12 BE E0 57 C1 DB 38 29 4A BA 93 F2 A8 58 
           C4 E7 01 BC 6B 48 D0 87 71 C0 B0 6F 47 0D 8F 5C 2F 70 E0 5C 
           E6 66 3C 99 41 B5 BE 17 8F F3 C7 90 B6 56 1A 74 4B 5D 6E E8 
           A6 8A B8 55 A1 30 57 FA 14 2D 43 EE 41 A7 86 67 05 98 49 C5 
           15 F1 97 69 F5 85 09 17 51 55 7A E3 BD B4 DD D0 A9 67 2F BF 
           A7 6E 97 6D ED AC 00 45 C3 DD 42 4E 3A 1B 62 77 DE 72 8E 69 
           77 5E 92 07 1A 16 ED 99 6B BD 99 04 4B C7 C6 64 EE 97 48 60 
           F9 65 38 C6 8B 50 B7 0F 20 40 83 94 D3 FA 7C D3 8B 5A 84 F9 
           96 56 12 88 27 FF FC 05 A3 D8 1A A3 71 AC 7B 0F 02 2F C9 2A 
           D0 A4 31 6B 69 D8 09 A9 03 96 34 CF A3 1A CC 47 09 3C 48 E4 
           3D C7 AB CC B8 36 3C 4C 50 DB 71 A8 2D 2A F5 F3 5E A9 E3 CB 
           D8 1D 4D 1F 58 26 77 DC DB A2 E8 A9 11 14 4A 82 26 EA 8E 73 
           F2 D2 56 2C 9A 04 11 00 1F B7 BC 9E 32 F9 7C D8 FF B2 6F 5A 
           D3 28 CF C1 37 4C AC 85 C6 EE 73 FC 8A 99 C6 CE 7F 60 1E 7E 
           8B 6C EF BD 32 46 DB 61 1F AB 09 64 E6 D4 E8 74 D4 63 7E 74 
           3F 13 F7 E3 0F 5F 18 F3 E5 2C 2D 97 B2 82 93 91 41 7C 9B A5 
           88 89 12 17 47 13 B8 BC 74 13 03 6B 4A BB 46 C0 B4 8B 70 BB 
           B2 0A 30 63 73 3A AC B7 1A F1 95 31 6C E3 15 24 69 8E F2 D9 
           07 74 31 7B 10 68 A3 0C 9F 36 43 FC B4 

Fingerprints : 

SHA-256 Fingerprint: 81 15 71 D9 F3 C1 CA BB 92 14 20 73 7E F5 68 39 F9 52 48 A1 
                     92 64 EA AD FE 25 25 C9 F5 33 6A 9B 
SHA-1 Fingerprint: B0 06 CF 09 3E FA 97 A0 E5 8E C8 30 55 10 9A 23 40 55 46 A1 
MD5 Fingerprint: A8 0C 1A 0F F1 49 6C 20 52 66 D7 27 8E 97 F2 3E 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIEdDCCAlygAwIBAgIMMDAxNTY1YzM2MDgxMA0GCSqGSIb3DQEBBAUAMIG+MQswCQYDVQQGEwJDTjEPMA0GA1UECBMGRnVqaWFuMQ8wDQYDVQQHEwZYaWFtZW4xLDAqBgNVBAoTI1llYWxpbmsgTmV0d29yayBUZWNobm9sb2d5IENvLixMdGQuMRQwEgYDVQQLEwt5ZWFsaW5rLmNvbTElMCMGA1UEAxMcWWVhbGluayBFcXVpcG1lbnQgSXNzdWluZyBDQTEiMCAGCSqGSIb3DQEJARYTc3VwcG9ydEB5ZWFsaW5rLmNvbTAeFw0xNDAzMDEwMDAwMDBaFw0zNDAyMjQwMDAwMDBaMIG0MQswCQYDVQQGEwJDTjEPMA0GA1UECAwGRnVqaWFuMQ8wDQYDVQQHDAZYaWFtZW4xLDAqBgNVBAoMI1llYWxpbmsgTmV0d29yayBUZWNobm9sb2d5IENvLixMdGQuMRowGAYDVQQLDBFZZWFsaW5rIEVxdWlwbWVudDEVMBMGA1UEAwwMMDAxNTY1YzM2MDgxMSIwIAYJKoZIhvcNAQkBFhNzdXBwb3J0QHllYWxpbmsuY29tMIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQCTxz4dpNU2pI8m+xEaAMKXYeq1n+3cyVF40l2uw3G/g4+6Bb2ZBrW1pqGtzG6bq+e9iVXbRDCiGdRw/eoZxZmNKXe3iTFGfguk4lC/JYyrMI36qLBP97T+dxMAoXpivsxgK1iSpM3ImklDsIPPONJoMlwIdPmj3DYbdGBmJA98AQIDAQABMA0GCSqGSIb3DQEBBAUAA4ICAQBXPmkHfe+H4wamoQKMTEXhIKeZ8CAxk6915JvRH5TCllzD174tptGXqiEBXGakCZ1mGNIiPwZD2dJIEvBYwNpOD5vloJ+udP3dCE3pgL30Ehpc7PyxQJqo8j2bupEMMrTkYWWj8VCh6Ap5LIQ8YaRo/ugR32Qe9itNOaReS60YR8YWFMejP1p+mAVyeMPCQMSDEr7gV8HbOClKupPyqFjE5wG8a0jQh3HAsG9HDY9cL3DgXOZmPJlBtb4Xj/PHkLZWGnRLXW7opoq4VaEwV/oULUPuQaeGZwWYScUV8Zdp9YUJF1FVeuO9tN3QqWcvv6dul23trABFw91CTjobYnfeco5pd16SBxoW7ZlrvZkES8fGZO6XSGD5ZTjGi1C3DyBAg5TT+nzTi1qE+ZZWEogn//wFo9gao3Gsew8CL8kq0KQxa2nYCakDljTPoxrMRwk8SOQ9x6vMuDY8TFDbcagtKvXzXqnjy9gdTR9YJnfc26LoqREUSoIm6o5z8tJWLJoEEQAft7yeMvl82P+yb1rTKM/BN0yshcbuc/yKmcbOf2Aefots770yRtthH6sJZObU6HTUY350PxP34w9fGPPlLC2XsoKTkUF8m6WIiRIXRxO4vHQTA2tKu0bAtItwu7IKMGNzOqy3GvGVMWzjFSRpjvLZB3QxexBoowyfNkP8tA==
-----END CERTIFICATE-----"
"11219","","","None","192.168.130.4","tcp","80","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 80/tcp was found to be open"
"11219","","","None","192.168.130.4","tcp","443","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 443/tcp was found to be open"
"11219","","","None","192.168.130.4","tcp","5060","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 5060/tcp was found to be open"
"11219","","","None","192.168.130.4","tcp","5061","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 5061/tcp was found to be open"
"11936","","","None","192.168.130.4","tcp","0","OS Identification","It is possible to guess the remote operating system.","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.","n/a","","
Remote operating system : Yealink SIP Device
Confidence level : 95
Method : SIP

 
The remote host is running Yealink SIP Device"
"19506","","","None","192.168.130.4","tcp","0","Nessus Scan Information","This plugin displays information about the Nessus scan.","This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.","n/a","","Information about this scan : 

Nessus version : 10.4.1
Nessus build : 20091
Plugin feed version : 202301050743
Scanner edition used : Nessus
Scanner OS : WINDOWS
Scanner distribution : win-x86-64
Scan type : Normal
Scan name : Advanced Internal part 2
Scan policy used : Advanced Scan
Scanner IP : 192.168.131.141
Port scanner(s) : nessus_syn_scanner 
Port range : default
Ping RTT : 2.927 ms
Thorough tests : no
Experimental tests : no
Plugin debugging enabled : no
Paranoia level : 1
Report verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : no
Patch management checks : None
Display superseded patches : yes (supersedence plugin launched)
CGI scanning : disabled
Web application tests : disabled
Max hosts : 5
Max checks : 5
Recv timeout : 5
Backports : None
Allow post-scan editing : Yes
Scan Start Date : 2023/1/6 16:40 FLE Standard Time
Scan duration : 4086 sec
"
"21642","","","None","192.168.130.4","tcp","5060","Session Initiation Protocol Detection","The remote system is a SIP signaling device.","The remote system is running software that speaks the Session
Initiation Protocol (SIP).

SIP is a messaging protocol to initiate communication sessions between
systems.  It is a protocol used mostly in IP Telephony networks /
systems to setup, control, and teardown sessions between two or more
systems.","If possible, filter incoming connections to the port so that it is
used only by trusted sources.","https://en.wikipedia.org/wiki/Session_Initiation_Protocol","
The remote service was identified as :

  Yealink SIP-T21P_E2 52.81.0.25
"
"21642","","","None","192.168.130.4","tcp","5061","Session Initiation Protocol Detection","The remote system is a SIP signaling device.","The remote system is running software that speaks the Session
Initiation Protocol (SIP).

SIP is a messaging protocol to initiate communication sessions between
systems.  It is a protocol used mostly in IP Telephony networks /
systems to setup, control, and teardown sessions between two or more
systems.","If possible, filter incoming connections to the port so that it is
used only by trusted sources.","https://en.wikipedia.org/wiki/Session_Initiation_Protocol","
The remote service was identified as :

  Yealink SIP-T21P_E2 52.81.0.25
"
"21643","","","None","192.168.130.4","tcp","443","SSL Cipher Suites Supported","The remote service encrypts communications using SSL.","This plugin detects which SSL ciphers are supported by the remote
service for encrypting communications.","n/a","https://www.openssl.org/docs/man1.0.2/man1/ciphers.html
http://www.nessus.org/u?e17ffced","
Here is the list of SSL ciphers supported by the remote server :
Each group is reported per SSL Version.

SSL Version : TLSv12
  Low Strength Ciphers (<= 64-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EDH-RSA-DES-CBC-SHA           0x00, 0x15       DH            RSA      DES-CBC(56)            SHA1
    DES-CBC-SHA                   0x00, 0x09       RSA           RSA      DES-CBC(56)            SHA1

  Medium Strength Ciphers (> 64-bit and < 112-bit key, or 3DES)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EDH-RSA-DES-CBC3-SHA          0x00, 0x16       DH            RSA      3DES-CBC(168)          SHA1
    DES-CBC3-SHA                  0x00, 0x0A       RSA           RSA      3DES-CBC(168)          SHA1

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DHE-RSA-AES128-SHA256         0x00, 0x9E       DH            RSA      AES-GCM(128)           SHA256
    DHE-RSA-AES256-SHA384         0x00, 0x9F       DH            RSA      AES-GCM(256)           SHA384
    RSA-AES128-SHA256             0x00, 0x9C       RSA           RSA      AES-GCM(128)           SHA256
    RSA-AES256-SHA384             0x00, 0x9D       RSA           RSA      AES-GCM(256)           SHA384
    DHE-RSA-AES128-SHA            0x00, 0x33       DH            RSA      AES-CBC(128)           SHA1
    DHE-RSA-AES256-SHA            0x00, 0x39       DH            RSA      AES-CBC(256)           SHA1
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    IDEA-CBC-SHA                  0x00, 0x07       RSA           RSA      IDEA-CBC(128)          SHA1
    RC4-MD5                       0x00, 0x04       RSA           RSA      RC4(128)               MD5
    RC4-SHA                       0x00, 0x05       RSA           RSA      RC4(128)               SHA1
    DHE-RSA-AES128-SHA256         0x00, 0x67       DH            RSA      AES-CBC(128)           SHA256
    DHE-RSA-AES256-SHA256         0x00, 0x6B       DH            RSA      AES-CBC(256)           SHA256
    RSA-AES128-SHA256             0x00, 0x3C       RSA           RSA      AES-CBC(128)           SHA256
    RSA-AES256-SHA256             0x00, 0x3D       RSA           RSA      AES-CBC(256)           SHA256


SSL Version : TLSv11
  Low Strength Ciphers (<= 64-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EDH-RSA-DES-CBC-SHA           0x00, 0x15       DH            RSA      DES-CBC(56)            SHA1
    DES-CBC-SHA                   0x00, 0x09       RSA           RSA      DES-CBC(56)            SHA1

  Medium Strength Ciphers (> 64-bit and < 112-bit key, or 3DES)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EDH-RSA-DES-CBC3-SHA          0x00, 0x16       DH            RSA      3DES-CBC(168)          SHA1
    DES-CBC3-SHA                  0x00, 0x0A       RSA           RSA      3DES-CBC(168)          SHA1

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DHE-RSA-AES128-SHA            0x00, 0x33       DH            RSA      AES-CBC(128)           SHA1
    DHE-RSA-AES256-SHA            0x00, 0x39       DH            RSA      AES-CBC(256)           SHA1
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    IDEA-CBC-SHA                  0x00, 0x07       RSA           RSA      IDEA-CBC(128)          SHA1
    RC4-MD5                       0x00, 0x04       RSA           RSA      RC4(128)               MD5
    RC4-SHA                       0x00, 0x05       RSA           RSA      RC4(128)               SHA1


SSL Version : TLSv1
  Low Strength Ciphers (<= 64-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EDH-RSA-DES-CBC-SHA           0x00, 0x15       DH            RSA      DES-CBC(56)            SHA1
    DES-CBC-SHA                   0x00, 0x09       RSA           RSA      DES-CBC(56)            SHA1

  Medium Strength Ciphers (> 64-bit and < 112-bit key, or 3DES)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EDH-RSA-DES-CBC3-SHA          0x00, 0x16       DH            RSA      3DES-CBC(168)          SHA1
    DES-CBC3-SHA                  0x00, 0x0A       RSA           RSA      3DES-CBC(168)          SHA1

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DHE-RSA-AES128-SHA            0x00, 0x33       DH            RSA      AES-CBC(128)           SHA1
    DHE-RSA-AES256-SHA            0x00, 0x39       DH            RSA      AES-CBC(256)           SHA1
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    IDEA-CBC-SHA                  0x00, 0x07       RSA           RSA      IDEA-CBC(128)          SHA1
    RC4-MD5                       0x00, 0x04       RSA           RSA      RC4(128)               MD5
    RC4-SHA                       0x00, 0x05       RSA           RSA      RC4(128)               SHA1

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
"21643","","","None","192.168.130.4","tcp","5061","SSL Cipher Suites Supported","The remote service encrypts communications using SSL.","This plugin detects which SSL ciphers are supported by the remote
service for encrypting communications.","n/a","https://www.openssl.org/docs/man1.0.2/man1/ciphers.html
http://www.nessus.org/u?e17ffced","
Here is the list of SSL ciphers supported by the remote server :
Each group is reported per SSL Version.

SSL Version : TLSv1
  Low Strength Ciphers (<= 64-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EXP-DES-CBC-SHA               0x00, 0x08       RSA(512)      RSA      DES-CBC(40)            SHA1      export
    EXP-RC4-MD5                   0x00, 0x03       RSA(512)      RSA      RC4(40)                MD5       export
    DES-CBC-SHA                   0x00, 0x09       RSA           RSA      DES-CBC(56)            SHA1

  Medium Strength Ciphers (> 64-bit and < 112-bit key, or 3DES)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DES-CBC3-SHA                  0x00, 0x0A       RSA           RSA      3DES-CBC(168)          SHA1

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    IDEA-CBC-SHA                  0x00, 0x07       RSA           RSA      IDEA-CBC(128)          SHA1
    RC4-MD5                       0x00, 0x04       RSA           RSA      RC4(128)               MD5
    RC4-SHA                       0x00, 0x05       RSA           RSA      RC4(128)               SHA1

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
